Id;Title;Authors;Year;DOI;Abstract;I/E
V135;Efficient Fine-Tuning of LLaMA-3 for Automated API Test Case Generation Using LoRA and 4-Bit Quantization;P. K. Tarun Jaikishan, R. Vijayanandh, B. Anandhu, R. Anuradha;2025;https://doi.org/10.1007/978-981-96-8563-9_45;Ensuring the reliability of API systems is critical in modern software development. Traditional API testing methods often require significant manual effort and predefined rule-based frameworks, limiting scalability and adaptability. This research presents a novel fine-tuned LLaMA-3 (8B) model optimized for automated API test case generation. This work leverage Low-Rank Adaptation (LoRA) and 4-bit quantization to efficiently fine-tune the model, significantly reducing computational overhead while maintaining performance. The system processes API request structures and autonomously generates high-relevance test cases per input, covering functional, edge, and boundary scenarios. The model is trained using a structured Alpaca-style prompt methodology, ensuring coherence and adaptability across varied API designs. Experiments demonstrate that our approach enhances test coverage, reduces manual effort, and accelerates the API validation pipeline. This work establishes a scalable framework for AI-driven software testing, making it a viable solution for enterprise DevOps, automated quality assurance, and CI/CD workflows.;Include
V136;AutoPentestAL: An automated penetration testing framework with active learning capabilities;Xianyi Fu, B. Liu, Cheng Zhu, Dianqiu Ma;2025;https://doi.org/10.1109/trustcom66490.2025.00041;The rapid development of large language models (LLMs) provides new possibilities for intelligent penetration testing. However, existing LLM-based penetration testing still face the following challenges. (1) LLMs lack the memory retention ability of long-term conversations, and when dealing with multistep penetration testing tasks, they lose the information given above, leading to the generation error strategy.(2) The existing LLM-based penetration testing framework does not have a clear division of tasks for agents, making it difficult to establish a complete workflow, resulting in poor completion of penetration testing tasks. (3) There is a large amount of code text in exploit tools, and most of these code texts do not contain tool usage information, making it difficult for traditional RAG methods to search for tool usage methods in chunksTo solve the above problems, we propose an LLM-based automated penetration testing framework AutoPentestAL. Firstly, the task linked list is designed to decompose complex problems into simple problems, reducing the length of steps required to solve the problem and avoiding the problem of missing information in the process of solving the problem of LLM. Secondly, the penetration testing tasks are broken down in detail, and the agents responsible for each task are carefully designed to establish a complete automated penetration testing workflow. Finally, the tool actively learns the method ToolAL, learns the parameter configuration and other information in the specific use of the exploit tool, and constructs an accurate vectorized index to improve the accuracy of LLM retrieval of tool usage methodsThe experimental results show that the completion rate of the penetration test of the AutoPentestAL framework designed in this paper is 86%, which is 72% higher than that of the benchmark method.;Include
V137;Evaluating Large Language Models for Automated Clinical Abstraction in Pulmonary Embolism Registries: Performance Across Model Sizes, Versions, and Parameters;Mahmoud Alwakeel, Emory Buck, J. Martín, Imran Aslam, S. Rajagopal, Jian Pei, Mihai V. Podgoreanu, Christopher J Lindsell, An-Kwok Ian Wong;2026;https://doi.org/10.1007/978-3-032-09569-5_21;"Pulmonary embolism (PE) registries accelerate practice-improving research but depend on resource-intensive manual abstraction of radiology reports. We evaluated whether openly available large-language models (LLMs) can automate concept extraction from computed-tomography PE (CTPE) reports without sacrificing data quality. Four Llama-3 (L3) variants (3.0 8 B, 3.1 8 B, 3.1 70 B, 3.3 70 B) and two reviewer models Phi-4 (P4) 14 B and Gemma-3 27 B (G3) were tested on 250 dual-annotated CTPE reports each from MIMIC-IV and Duke University. Outcomes were accuracy, positive predictive value (PPV), and negative predictive value (NPV) versus a human gold standard across model sizes, temperature settings, and shot counts. Mean accuracy across all concepts increased with scale: 0.83 (L3-0 8 B), 0.91 (L3-1 8 B), and 0.96 for both 70 B variants; P4 14 B achieved 0.98; G3 matched. Accuracy differed by < 0.03 between datasets, underscoring external robustness. In dual-model concordance analysis (L3 70 B + P4 14 B), PE-presence PPV was >= 0.95 and NPV >= 0.98, while location, thrombus burden, right-heart strain, and image-quality artifacts each maintained PPV >= 0.90 and NPV >= 0.95. Fewer than 4% of individual concept annotations were discordant, and complete agreement was observed in more than 75% of reports. G3 performed comparably. LLMs therefore offer a scalable, accurate solution for PE registry abstraction, and a dual-model review workflow can further safeguard data quality with minimal human oversight.";Exclude
V138;Multi-Agent Systems in Software Testing: From Planning to Reporting;Muhammad Usman, Nazia Bibi, Jamshaid Basit, W. A. Basharat, Muhammad Salaar, H. B. Amir;2025;https://doi.org/10.1109/inmic65900.2025.11348399;Existing research has demonstrated the potential of AI and Large Language Models (LLMs) in individual testing tasks such as test case generation, execution optimization, and defect prediction, current approaches primarily focus on isolated components rather than orchestrating a complete, end-to-end testing workflow. This paper presents a novel multi-agent framework that transforms the entire software testing life cycle through coordinated AI agents working in sequential phases: planning, generation, execution, analysis, and reporting. Our solution overcomes the fragmentation seen today in AI-driven testing systems using a collection of five specialized agents, each is designed with domain-specific knowledge and the ability to collaborate. Unlike single-agent or tool-specific solutions, our framework provides complete testing process automation while retaining human-like reasoning and adaptability at every phase. In this way, the contribution of this research forms the basis for autonomous testing systems.;Include
V139;Retrieval-Augmented Generation for Software Requirement-Based Test Case Generation;Zhiyao Wang, Xiujing Guo, Tatsuhiro Tsuchiya;2025;https://doi.org/10.1109/qrs65678.2025.00022;Testers often need to manually write black-box test cases based on software artifacts such as requirement documents. In agile development, this process is often time-consuming and is further complicated by frequent requirement changes, leading to continuous maintenance overhead. Automating this process is therefore essential. Given the strong natural language understanding and generation capabilities of large language models (LLMs), combined with Retrieval-Augmented Generation (RAG), we propose a RAG-based framework for automated test case generation. Before generation, we embed software artifacts to construct a vectorbased knowledge database. At runtime, software requirements are used as queries to retrieve relevant context, which is integrated into a prompt and passed to the LLM for test case generation. This approach addresses several shortcomings of LLMs, including limited context length, attention dilution over large inputs, and the tendency to hallucinate or over-look key domain-specific constraints. By providing query-specific external knowledge, RAG enhances both accuracy and efficiency. We deploy the framework with different models locally and conduct experiments on two open-source datasets. Compared with the manually written benchmark test cases, our method achieves full requirement coverage with fewer test cases, improved efficiency, reduced error potential, and realized better readability.;Include
V140;LLM Assisted Code Coverage Closure;Supriya Unnikrishnan;2025;https://doi.org/10.1109/socc66126.2025.11235412;Large Language Models (LLMs) are in the limelight ever since their potential has been realized in the field of natural language processing. The capabilities of LLMs including summarization, code generation and code analysis can be effectively used in the VLSI design flow. Verification consumes a large part of a typical System On Chip (SoC) or Intellectual Property (IP) design cycle. Methods to accelerate this phase would be greatly beneficial to chip design project timelines. In this paper, we describe an LLM-enabled methodology to speed up the verification phase by automatically generating test coverage waivers from a design specification document.;Exclude
V141;When AI-Generated Unit Tests Validate Bugs: The Risk of Faulty Assertions;Noble Saji Mathews, Meiyappan Nagappan;2025;https://doi.org/10.1109/ms.2025.3597574;There is increasing research and commercial exploration into tools for automated unit test generation using Large Language Models (LLMs). This paper critically examines how recent LLM-based test generation tools pitched for unit testing such as Qodo Cover and GitHub Copilot handle buggy code. Considering bugs are only exposed by failing test cases, we explore the question: can these tools truly achieve the intended objectives of unit testing - find bugs? Using real human-written buggy code as input, we evaluate these tools, showing how LLM-generated tests can fail to detect bugs and, more alarmingly, validate bugs in the generated test suite. These findings raise important questions about the usefulness of LLM-based unit test generation tools today and their impact on software quality and test suite reliability.;Exclude
V142;A Python Unit Test Generation Method Based on Fine-Tuned Language Models and Coverage;Jianlin Long, Renchao Qin, Z. Jiang, Jialin Duan, Shuai Li, Xiaosheng Qu;2025;https://doi.org/10.1109/cisp-bmei68103.2025.11259411;Unit testing is fundamental for software reliability, yet manual test construction is inefficient and often results in limited coverage. Existing automated tools struggle with complex structures, while general-purpose large language models (LLMs) lack domain adaptability and fine-grained coverage control. To address this, we propose a domain adaptive finetuning approach based on the DeepSeek-R1-Distill-Qwen-7B (DeepSeek-7B) model. Using a high quality function-test dataset, the model is fine-tuned with structured prompts that encode abstract syntax tree (AST) execution paths, and a Coverage.py-based feedback mechanism iteratively fills uncovered regions to improve controllability. Experiments on seven open-source projects show substantial gains in line coverage, branch coverage, and mutation score, especially in Spark and Django. Compared with the base model, our method achieves over 20% higher coverage and outperforms Pynguin. Ablation studies confirm the combined effectiveness of structured prompts and coverage feedback, enabling up to 88.6% line coverage, 83.3% branch coverage, and a mutation score of 78.9%.;Include
V143;AGENTS-LLM: Augmentative GENeration of Challenging Traffic Scenarios with an Agentic LLM Framework;Yu Yao, Seema Bhatnagar, Markus Mazzola, Vasileios Belagiannis, Igor Gilitschenski, Luigi Palmieri, Simon Razniewski, Marcel Hallgarten;2025;https://doi.org/10.1109/iros60139.2025.11246348;Rare, yet critical, scenarios pose a significant challenge in testing and evaluating autonomous driving planners. Relying solely on real-world driving scenes requires collecting massive datasets to capture these scenarios. While automatic generation of traffic scenarios appears promising, data-driven models require extensive training data and often lack fine-grained control over the output. Moreover, generating novel scenarios from scratch can introduce a distributional shift from the original training scenes which undermines the validity of evaluations especially for learning-based planners. To sidestep this, recent work proposes to generate challenging scenarios by augmenting original scenarios from the test set. However, this involves the manual augmentation of scenarios by domain experts. An approach that is unable to meet the demands for scale in the evaluation of self-driving systems. Therefore, this paper introduces a novel LLM-agent based framework for augmenting real-world traffic scenarios using natural language descriptions, addressing the limitations of existing methods. A key innovation is the use of an agentic design, enabling fine-grained control over the output and maintaining high performance even with smaller, cost-effective LLMs. Extensive human expert evaluation demonstrates our framework’s ability to accurately adhere to user intent, generating high quality augmented scenarios comparable to those created manually.;Include
V144;MR-Patch: A Retrieval-Augmented Generation Approach for Patch Presence Test;Zirui Jiang, Yisen Wang, Xingyu Bai, Jiajun Du, Tianchan Yang, Bing Zhu;2025;https://doi.org/10.1109/trustcom66490.2025.00212;The detection of patch presence test plays a crucial role in preventing 1-day vulnerability exploitation. Current approaches however face significant challenges in cross-architecture scenarios due to compiler optimization variations and code obfuscation techniques, manifesting in elevated false positive rates and limited generalization. This paper presents MR-Patch, a Multimodal Retrieval-Augmented Patch Verification system that synergizes static analysis with large language model capabilities. The framework employs context-sensitive basic block signature mapping to isolate security-relevant code regions, constructing enriched semantic representations through the joint modeling of control flow graphs, data flow graphs, and instruction-level semantics. A heterogeneous-aware embedding model dynamically fuses these tri-modal features using an adaptive weight allocation mechanism that resists compilation induced distortions. The system’s innovation lies in its hierarchical verification architecture: initial similarity matching via multimodal retrieval is augmented by a locally deployed expert LLM performing contextual semantic validation.Experimental results demonstrate that MR-Patch attains an accuracy of 89.1 % on a test set comprising 6,980 cross-version functions, thereby validating the efficacy of large language models in patch detection.;Exclude
V145;Acceleration of Automotive Software Development by Retrieval Augmented Integration Test Script Generation;Masashi Mizoguchi, Kentaro Yoshimura, Keita NAKAZAWA, Y. Sato, Takahiro Iida, Fumio Narisawa;2025;https://doi.org/10.1109/ase63991.2025.00314;Improving the efficiency of software integration testing is a critical challenge in the automotive industry, particularly as Electronic Control Unit (ECU) architectures become increasingly complex. This paper addresses the automation of integration test script generation by leveraging Large Language Models (LLMs) with Retrieval Augmented Generation (RAG). Specifically, we target the phase in which test engineers translate natural language test case specifications into executable scripts for integration test environments containing hardware debug interfaces. To bridge the knowledge gap between LLMs and domain-specific test tool APIs, we construct a task-oriented vector store that incorporates both API manuals and supplemental, workflow-centric information. By combining these with prompts containing code prefixes, our method enables LLMs to generate robust and correct integration test scripts. We evaluated our approach on typical test scenarios reflecting industry practices for multi-core ECUs. While the test cases used were not directly taken from a specific development project, they closely mirror those routinely employed across numerous automotive ECU development initiatives. The proposed method successfully generated executable scripts for all cases and reduced total test execution man-hours by 43% compared to a realistic baseline of manual execution. These results demonstrate the practical benefit of context-enriched LLMs in accelerating specialized software engineering tasks within the automotive domain, and it also identifies remaining challenges in extending automation to broader aspects such as test coverage, maintainability, and seamless process integration.;Include
V146;Multi-Agent Assisted Automatic Test Generation for Java JSON Libraries;Sinan Wang, Zhiyuan Zhong, Shaojin Wen, Y.H. Liu;2025;https://doi.org/10.1109/apsec66846.2025.00064;JSON is a widely used data format for data exchange between application systems and programming frontends. In the Java ecosystem, Java JSON libraries serve as fundamental toolkits for processing JSON data, powering a wide range of real-world applications, such as web services, Android apps, or data management systems. However, without effective quality assurance methods, such as automatic test generation (ATG), developers risk introducing subtle data inconsistency bugs, compatibility issues, and even security vulnerabilities. These flaws can affect billions of end users and potentially cause severe financial losses. Recently, large language models (LLMs) have shown strong potential in enhancing ATG. However, existing LLM-based methods, such as TitanFuzz or YanHui, lack specialization in the JSON domain. For Java JSON libraries, effective bug-triggering test cases should capture the constraints between formatted data and application programs, posing challenges to existing methods, leaving critical aspects of quality assurance unaddressed. To fill this gap, we propose JsonATG, a multi-agent ATG system that generates diverse bug-triggering tests for Java JSON libraries. With historical bug-triggering unit tests as seeds, JSONATG introduces a code summarization agent and a test validation agent into the generation pipeline to produce new, valid test cases. It applies agent-generated program mutation rules tailored specifically for the structural and semantic characteristics of Java JSON libraries, such as data streaming operations, serialization formats, and data-binding patterns. The generated tests are further refined through post-processing to ensure both syntactic and semantic correctness. Our experiments show that JSONATG achieves higher coverage than two state-of-the-art LLM-based test generation methods on the widely used Java JSON library. Using JSONATG with a $\mathbf{\$} 2 5$ budget, we reported 59 bugs (including non-crashing functional bugs) in fastjson, of which 47 were confirmed and 28 have already been fixed.;Exclude
V147;Automated Test Case Generation Using Natural Language Processing;Malladi Revathi Devi, P. Abdul Jabbar;2025;https://doi.org/10.1007/978-981-96-8901-9_12;The reliability of a software product depends on the generation of high-quality test cases. Manual methods for test case generation are prone to errors and often result in test cases of lower quality. Automated test case generation is an approach that ensures the production of high-quality test cases, resulting in maximum coverage and minimized errors. Modern automated test case generation employs Natural Language Processing (NLP), enabling the processing and interprets requirements that can be understandable by humans. This study examines natural language processing (NLP) methods for automated test case generation, including large language models like ChatGPT, OpenAI frameworks and rule-based systems which precisely evaluate and interpret requirements that are readable by humans, highlighting how they enhance the robustness and efficiency of software. Through the use of relevant techniques and tools, this study explores how NLP-driven automation will improve test case quality, coverage, and execution efficiency. This research highlights the integration of natural language processing (NLP) into automated test case generation to enhance software testing by improving the efficiency, accuracy, and overall reliability of software quality assurance processes.;Include
V148;LLM-assisted Path Exploration for RTL Verification;Yongtao Tan, Xiangchen Meng, Yangdi Lyu;2025;https://doi.org/10.1109/mlcad65511.2025.11189172;Coverage-driven simulation is a widely adopted method for verifying hardware designs. Nevertheless, achieving satisfactory coverage remains a challenge, even with millions of tests applied to modern industrial designs. To tackle this issue, Concolic testing, which combines concrete simulation with symbolic execution, has been introduced to guide simulations through targeted branch mutations. However, traditional path exploration heuristics in Concolic testing are typically manually crafted for specific scenarios, which limits their broader applicability. In this paper, we propose an innovative approach that harnesses large language models (LLMs) to analyze the structure and semantics of Register Transfer Level (RTL) designs. By integrating LLMs into the Concolic testing framework, our method improves path selection by utilizing both static structural features and dynamic simulation data. Recognizing that LLMs are primarily trained for general-purpose tasks, we enhance their effectiveness in hardware verification by constructing a synthetic training corpus and fine-tuning the models accordingly. Our experimental results demonstrate that this approach significantly enhances branch coverage during Concolic testing while incurring negligible overhead.;Include
V149;Autonomous Evaluation Framework for LLM Output Robustness;Guangyi Lu;2025;https://doi.org/10.1109/icftic68075.2025.11324546;In recent years, large language models (LLMs) have achieved state-of-the-art performance across diverse natural language processing (NLP) tasks, yet persistent concerns remain about their robustness, reliability, and ability to generalize under adversarial or domain-shifted conditions. Conventional evaluation methods often depend on static benchmarks and costly human annotation, limiting scalability and reproducibility. This work introduces an autonomous evaluation framework that unifies benchmark-driven testing with automated adversarial probing for systematic, end-to-end assessment of LLM robustness. The framework is instantiated using the DeepSeek-7B-Chat and Mistral-7B-Instruct models and evaluated across three distinct QA benchmarks—SciQ (scientific), MedQA (medical), and FinQA (financial reasoning)—under both clean and perturbed conditions. Results reveal high robustness in the medical domain (ΔF1 ≈ 0) and minor but consistent degradation in financial reasoning (ΔF1 ≈ –0.0033), highlighting domain-dependent sensitivity to linguistic and numerical perturbations. Comparative analysis between DeepSeek and Mistral indicates consistent robustness trends across architectures, underscoring the generality of the proposed evaluation protocol. Overall, the framework captures semantic consistency, factual accuracy, and error resilience while reducing evaluation time from weeks to hours and improving coverage by over 30 % relative to human-only baselines. Beyond empirical gains, it establishes a reproducible, domain-and model-agnostic methodology for robustness assessment, advancing standardized and scalable evaluation practices for reliable LLM deployment in high-stakes domains such as medicine and finance.;Exclude
V150;AutoTestForge: A Multidimensional Automated Testing Framework for Natural Language Processing Models;Hengrui Xing, Cong Tian, Liang Zhao, Zhi Ma, Wensheng Wang, Nan Zhang, Chao Huang, Zhenhua Duan;2025;https://doi.org/10.1145/3783995;In recent years, the application of behavioral testing in Natural Language Processing (NLP) model evaluation has experienced substantial growth. However, existing methods are restricted by reliance on manual labor and the limited scope of capability assessment. To address these limitations, we introduce AutoTestForge, an automated and multidimensional testing framework for NLP models. Through the integration of Large Language Models (LLMs) to automatically generate test templates and instantiate them, manual involvement is significantly reduced. Additionally, a mechanism for validating test case labels based on differential testing is proposed, which makes use of a multi-model voting system to guarantee the quality of test cases. The framework expands the test suite across three dimensions: taxonomy, fairness, and robustness, offering a comprehensive evaluation of the capabilities of NLP models. This expansion enables a in-depth and thorough assessment of the models, providing valuable insights into their strengths and weaknesses. A comprehensive evaluation across the sentiment analysis (SA) task and semantic textual similarity (STS) task demonstrates that AutoTestForge consistently outperforms existing datasets and testing tools with higher failure rates (an average of \(32.35\%\) for SA and \(31.61\%\) for STS). Moreover, different generation strategies exhibit stable effectiveness with failure rates ranging from \(25.77\%-38.04\%\) .;Exclude
V151;GenAI Security: Outsmarting the Bots with a Proactive Testing Framework;Sunil Kumar Jang Bahadur, Gopala Dhar, Lavi Nigam;2025;https://doi.org/10.1109/cai64502.2025.00112;The increasing sophistication and integration of Generative AI (GenAI) models into diverse applications introduce new security challenges that traditional methods struggle to address. This research explores the critical need for proactive security measures to mitigate the risks associated with malicious exploitation of GenAI systems. We present a framework encompassing key approaches, tools, and strategies designed to outmaneuver even advanced adversarial attacks, emphasizing the importance of securing GenAI innovation against potential liabilities. We also empirically prove the effectiveness of the said framework by testing it against the SPML Chatbot Prompt Injection Dataset. This work highlights the shift from reactive to proactive security practices essential for the safe and responsible deployment of GenAI technologies;Exclude
V152;Testing Autonomous Driving Systems Through Blind-Spot Guided Fuzzing;Sali Moussa;2025;https://doi.org/10.1109/ase63991.2025.00396;Autonomous Driving Systems (ADS) must reliably perceive and react to complex environments, even when sensor blind spots obscure critical objects. While existing testing methods often focus on dynamic interactions, they significantly underestimate safety risks arising from both dynamic occlusions (e.g., vehicles) and persistent static occlusions (e.g., buildings). This research proposal introduces a novel, unified framework for occlusion-aware ADS testing. We present Blind-Spot Guided Fuzzing, a technique that systematically generates critical test scenarios by leveraging Large Language Models (LLMs) to synthesize realistic seeds from accident reports and employs multi-objective optimization to evolve them. This approach is implemented in our Occlusion-Sensitive Fuzzing (OS-Fuzz) framework, which encompasses two specialized modules: BlindSpotFuzz (BSF) for dynamic occlusions and StaticOcclu-Fuzz (SOF) for static environmental occlusions that persistently hide Vulnerable Road Users. At its core, OS-Fuzz integrates a generalized occlusion model and innovative metrics to guide test generation and quantify the exploration of obscured inputs. Preliminary results against Apollo show BSF identifies over 50% more blind-spot-related collisions. Our comprehensive evaluation plan will benchmark OS-Fuzz against state-of-the-art techniques, rigorously analyzing the relative impact of static versus dynamic occlusions. This research aims to significantly enhance ADS safety by incorporating the critical dimension of sensor and environmental limitations into automated testing.;Exclude
V153;BlindSpotFuzz: testing autonomous driving systems through blind-spot-guided fuzzing;Sali Moussa, Junyan Ma, Muhammad Umer Abbasi;2026;https://doi.org/10.1007/s10515-026-00597-x;Autonomous Driving Systems (ADS) necessitate meticulous testing procedures to ensure their safety before deployment. While current fuzz testing methods primarily focus on varying dynamic object behaviors, they often overlook the critical influence of sensing capability on ADS planning algorithms. Addressing this gap, this paper presents BlindSpotFuzz, a comprehensive approach. BlindSpotFuzz introduces a scenario safety model predicated on detecting blind spots, offering a novel perspective. Leveraging this safety model, we introduce four innovative testing metrics: (1) severity of occlusion, (2) evolutionary coverage, (3) scenario change detection and (4) coverage of blind spots. These metrics serve as feedback to guide fuzz testing in systematically uncovering deficiencies in planning algorithms caused by blind spots. Furthermore, we developed a seed generation module that leverages a large language model (LLM) to extract key road structure features from crash reports and construct the road network. The generated map, combined with crash report insights, guides the LLM to form the testing seeds. The BlindSpotFuzz algorithm was evaluated against Baidu Apollo. Our experimental results demonstrate the capability of our approach to generate unique test cases, explicitly capturing scenarios relevant to sensing blind spots. Furthermore, the proposed metrics exhibit efficiency in covering blind spot scenarios and uncovering potentially dangerous test cases compared to existing baseline testing approaches.;Exclude
V154;AutoBoo: Automating Fuzzing with LLM-Generated Templates;Huan Le, Li Zhu, Yangjun Chen, Peiyu Liu, Liyang Hou, Jinghao Sheng;2025;https://doi.org/10.1109/eiecs67708.2025.11283482;Fuzzing is a widely used technique for discovering vulnerabilities in software systems, but it often relies on manually defined input templates, which can be time-consuming and error-prone. In this paper, we introduce AutoBoo, a novel approach that leverages Large Language Models (LLMs) to automatically generate input templates for Boofuzz, an open-source fuzzing framework. By integrating LLMs into the fuzzing process, AutoBoo automates the creation of diverse and syntactically correct input templates, eliminating the need for manual template definition. Our method uses LLMs to analyze the target system’s specifications, protocols, and previous input data to generate robust and dynamic templates that conform to the syntax of the system under test. These generated templates are then used in Boofuzz to perform effective fuzzing with minimal human intervention. We demonstrate the effectiveness of AutoBoo through experiments on several real-world applications, showing that it significantly increases fuzzing coverage, reduces setup time, and uncovers potential vulnerabilities that might otherwise be missed. This approach offers a significant advancement in automating the fuzzing process, making it more accessible and efficient.;Exclude
V155;SpecOps: A Fully Automated AI Agent Testing Framework in Real-World GUI Environments;Syed Yusuf Ahmed, Shiwei Feng, Chanwoo Bae, Calix Barrus Xiangyu Zhang;2026;https://doi.org/10.1145/3744916.3787778;Autonomous AI agents powered by large language models (LLMs) are increasingly deployed in real-world applications, where reliable and robust behavior is critical. However, existing agent evaluation frameworks either rely heavily on manual efforts, operate within simulated environments, or lack focus on testing complex, multimodal, real-world agents. We introduce SpecOps, a novel, fully automated testing framework designed to evaluate GUI-based AI agents in real-world environments. SpecOps decomposes the testing process into four specialized phases - test case generation, environment setup, test execution, and validation - each handled by a distinct LLM-based specialist agent. This structured architecture addresses key challenges including end-to-end task coherence, robust error handling, and adaptability across diverse agent platforms including CLI tools, web apps, and browser extensions. In comprehensive evaluations across five diverse real-world agents, SpecOps outperforms baselines including general-purpose agentic systems such as AutoGPT and LLM-crafted automation scripts in planning accuracy, execution success, and bug detection effectiveness. SpecOps identifies 164 true bugs in the real-world agents with an F1 score of 0.89. With a cost of under 0.73 USD and a runtime of under eight minutes per test, it demonstrates its practical viability and superiority in automated, real-world agent testing.;Exclude
V156;Requirements Dependency Driven Test Case Generation: An Automotive Industry Practice;Tong Xu, Zheng Zhou, Xiaohong Chen, Zhiyi Xue, Yi Zhao, Min Zhang, Zhi Jin;2025;https://doi.org/10.1109/re63999.2025.00046;In the automotive industry, automated hardware-software integration testing is of vital importance for ensuring software quality and reducing project costs. However, in practice, the generation of automated test cases for such testing faces many challenges, primarily due to the complexity, implicit, and difficulty in identifying requirement dependencies. To address this issue, this paper proposes a requirement dependency-driven automated test case generation method. This method utilizes large language models to directly extract structured models, e.g., flowcharts, from natural language requirements documents. By analyzing these flowcharts, it can accurately identify implicit requirements dependencies and generate test scenarios, thereby specifying the execution order and temporal constraints for test case generation. In a real-world case study with the Beijing Automotive Industry Corporation (BAIC), the method successfully processed 300 functional requirements and identified a total of 4731 implicit dependencies. The content accuracy rate of the generated flowcharts reached 81.24%, and the business scenario coverage rate of the test cases reached 82.67%. These results preliminarily demonstrate the effectiveness and feasibility of our approach, significantly enhancing the level of automation in automotive integrated testing and providing strong technical support and reference for related practices in the industry.;Include
V157;ViUniT: Visual Unit Tests for More Robust Visual Programming;Artemis Panagopoulou, Honglu Zhou, Silvio Savarese, Caiming Xiong, Chris Callison-Burch, Mark Yatskar, Juan Carlos Niebles;2025;https://doi.org/10.1109/cvpr52734.2025.02295;Programming based approaches to reasoning tasks have substantially expanded the types of questions models can answer about visual scenes. Yet on benchmark visual reasoning data, when models answer correctly, they produce incorrect programs 33% of the time. These models are often right for the wrong reasons and risk unexpected failures on new data. Unit tests play a foundational role in ensuring code correctness and could be used to repair such failures. We propose Visual Unit Testing (ViUniT), a framework to improve the reliability of visual programs by automatically generating unit tests. In our framework, a unit test is represented as a novel image and answer pair meant to verify the logical correctness of a program produced for a given query. Our method leverages a language model to create unit tests in the form of image descriptions and expected answers, followed by image synthesis to produce corresponding images. We conduct a comprehensive analysis of what constitutes an effective visual unit test suite, exploring unit test generation, sampling strategies, image generation methods, and varying the number of programs and unit tests. Additionally, we introduce four applications of visual unit tests: best program selection, answer refusal, re-prompting, and unsupervised reward formulations for reinforcement learning. Experiments with two models across three datasets in visual question answering and image-text matching demonstrate that ViUniT improves model performance by 11.4 points in accuracy. Notably, it enables 7B open-source language models to outperform gpt-4o-mini in visual program generation by an average of 7.7 points and reduces the occurrence of programs that are correct for the wrong reasons by 40%.;Include
V158;LLM-RLFuzz: An Intelligent Fuzzing Framework for IoT Protocol;Yang Ke, Henry Y. Dong, Hanran Chen, J.-L. Hou, X. Wan, Xin Tian;2025;https://doi.org/10.1007/978-981-95-0129-8_13;Addressing the issues of high randomness in seed generation and low utilization of feedback in traditional fuzzing methods for IoT protocols, this paper proposes an enhanced fuzzing framework integrating Large Language Models (LLMs) and Reinforcement Learning (RL). Firstly, the LLM is employed to parse protocol specifications and generate structured initial seeds. Subsequently, a reward function is designed through RL mechanisms, leveraging execution state feedback of seeds to achieve adaptive optimization of mutation strategies. Experimental results indicate that the proposed fuzzing system demonstrates superior performance in IoT protocol testing, significantly improving vulnerability detection efficiency and coverage rate.;Exclude
V159;TD4ITG: A Test Data Generation Method for Issue Title Generation Models;Jingjing Chen, Jie Yang, Qifan He, Zhanqi Cui, Zheng Zeng;2025;https://doi.org/10.1109/smc58881.2025.11343653;In open-source software platforms, users utilize issues to report software bugs or request new features. To improve the quality of issues, researchers have proposed several methods for issue title generation. It is widely recognized that deep learning models often suffer from robustness limitations, as minor input perturbations can lead to incorrect or significantly altered outputs. In this paper, we investigate the robustness of issue title generation models and propose a corresponding test data generation method, TD4ITG. This method leverages large language models in combination with chain-of-thought prompting to automatically generate test data to evaluate robustness. Experimental results demonstrate that both iTAPE and iTiger, two issue title generation models, exhibit robustness problems. Specifically, the test data generated by TD4ITG leads to a performance degradation of 21.73% for iTAPE, reducing its score to 75.00%, and a degradation of 17.34% for iTiger, reducing its score to 45.98%. Compared to MATS, a recently proposed testing method for text summarization models, TD4ITG is more effective in revealing the robustness limitations of the models.;Include
V160;Controller Makes Pentesting Better: An Improved Multi-Agent Automated Penetration Testing Framework;Xiaoyu Geng, Ning An, Beibei Xu, Xiaobo Yang, Bo Jiang, Ben Liu, Junrong Liu;2025;https://doi.org/10.1109/trustcom66490.2025.00098;Penetration testing is a popular technique for identifying system vulnerabilities, requiring skilled professionals and several weeks to complete. Existing automated penetration testing systems based on multi-agent and large language models(LLMs) are unable to efficiently complete the testing process due to gaps in stage assessment, workflow control and task execution capabilities compared to human expertise.To bridge these gaps, we propose an improved automated penetration testing framework. Our framework employs a Controller that manages the execution of agents across stages, ensuring efficient workflow management and preventing insufficient execution or unnecessary token consumption. Additionally, our framework separates services and potential exploits into individual tasks, minimizing interference and enhancing the effectiveness of each agent’s exploration. Our framework also integrates user-defined tools, allowing agents to invoke these tools through prompt engineering, which bridges the gap between LLMs and human capabilities in penetration testing. We evaluate our framework using the real-world AI-Pentest-Benchmark dataset, and the results demonstrate that it outperforms or matches state-of-the-art methods in terms of task completion rates, while achieving token usage ranging from 29.42% to 88.83% of the baseline. Evaluations also demonstrate the contribution of user-defined tools to the penetration testing process from effectiveness to efficiency.;Include
